index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
12601,2.6506525303571444,-0.2456699999999999,-0.14171,7.808196125786966,2.6714791950022567,7.840523268979593,2.667043736797988,7.8705374431811554,2.6140087181988645,5.734606627930592,3.8647703788716834,5.766933771123219,3.860334920667413,5.7969479453247805,3.8072999020682894,387.4636800984677,5,Brc1nnoc2c1ncccc(=O)c(=O)oc2,yes
12602,2.677091699938906,-0.24803,-0.07964,8.040320252344976,0.9341809676909923,8.072103167538978,0.8965476014962936,8.107505198945498,0.8114031308916188,5.953139748634926,2.3786788166035944,5.984922663828927,2.341045450408896,6.020324695235447,2.255900979804221,318.1899641598338,4,N=CN1C(=O)CCCn2c1c(Br)oc(=N)c2=O,yes
12603,2.6072058212927183,-0.22851,-0.07418,7.633109814757045,1.535730053928592,7.645980806958579,1.4289797317227824,7.656593252962719,1.3791828697185773,5.6398480975847285,3.047461013605332,5.652719089786262,2.9407106913995222,5.663331535790403,2.8909138293953167,408.7262929653499,5,C#CC1C(=O)NC(=N)c2n1c(=N)c(=O)[nH]c2Br,yes
12604,2.6944533662223904,-0.25292,-0.10895,8.09916680962121,1.7804565961519745,7.990538900823233,1.6788220171579968,8.056934716828843,1.6315830267535207,6.430503896548768,3.1925862126470084,6.321875987750793,3.090951633653031,6.388271803756401,3.0437126432485546,232.3521757837026,3,O=CCCc1nc2c(n1)c(Br)c(cs2)OC=O,yes
12605,3.17353963720802,-0.26658,-0.12039,8.472755657709438,2.3029995593970547,8.538063017705419,2.289285013794557,8.585601333512232,2.2464270587883006,6.395401190556961,3.5430567995288285,6.460708550552943,3.529342253926332,6.508246866359756,3.486484298920076,320.0229585209218,4,N#CC1=c2ccc(=O)ncncc(=C(S1)Br)[nH]2,yes
12606,2.2624912011773164,-0.25542,-0.09806,6.8729647980146975,1.6412561352145865,6.872474992822122,1.5959763656051638,6.8870330918255815,1.5256348966249864,4.971618292001906,2.929484628330487,4.97112848680933,2.8842048587210645,4.985686585812791,2.8138633897408867,149.34091719144067,2,BrC1=c2ccc(=O)[nH]c(=O)ccc(=C(O1)Br)[nH]2,no
12607,4.075186374954328,-0.25992,-0.11663,7.802937794849764,1.8485044162411304,7.81218967083878,1.8294020134460487,7.836788776438545,1.7814555266495462,5.745763029809862,3.3439915307052166,5.75501490579888,3.3248891279101347,5.779614011398643,3.2769426411136324,256.0809443480018,3,O=Cc1nc(=O)ccoc2[nH]c(c1)ncc2Br,yes
12608,2.691344259141494,-0.25138,-0.12957,8.166067397104358,2.074944625587184,8.195238017904956,2.0507264795802698,8.218884724504031,1.9804938561874432,6.205133911593907,3.611108157087323,6.234304532394504,3.5868900110804094,6.257951238993582,3.516657387687583,389.7090329160951,5,C#CCn1c(=O)onc2c1c(Br)oc(=N)c2=N,yes
12609,3.933213545891908,-0.21159,-0.08486,7.15831279030771,1.2041447228893956,7.236055760106323,1.048631571882957,7.220164302509322,0.9859365062803808,5.379960995948001,2.5793092851594217,5.457703965746615,2.4237961341529832,5.441812508149613,2.3611010685504072,165.89942101481907,2,O=CNc1[nH]c(=O)c(c2c1sc(n2)CC#C)Br,yes
12610,2.577238125180898,-0.2277,-0.0865399999999999,6.9895452384820365,2.6288024679338355,6.944673639874679,2.4858609837389665,6.940020490483332,2.367518605131488,4.997152653428415,3.9533198119463897,4.952281054821055,3.8103783277515206,4.947627905429711,3.692035949144042,303.71104923529333,4,Brc1oc(=N)c2cc1NCCC=CS(=O)(=O)C2,no
12611,2.493396038056828,-0.26126,-0.1171799999999999,8.496639919830255,1.931619188539996,8.51065379083509,1.8861217277311224,8.545783708236108,1.7890042411319276,6.628533771588444,3.2539133611846585,6.642547642593279,3.2084159003757864,6.677677559994298,3.111298413776592,473.1808858982842,6,C#CCC1=Nc2c(Br)nc[nH]c2=NS1(=O)=O,yes
12612,3.1040904697324563,-0.21966,-0.1157,7.327327149544648,1.960889675149539,7.344878502546741,1.921705259149476,7.385369065743506,1.8230639341541284,5.478347622247664,3.2394641077685487,5.495898975249754,3.2002796917684857,5.536389538446519,3.1016383667731384,413.7557339739098,5,N=c1[nH]c(=N)c2c(n1)n1cccnc1c(n2)Br,yes
12613,3.8505151594130016,-0.2115699999999999,-0.11458,7.153945360614097,1.9008406461031344,7.167496637810818,1.8507444587089656,7.173537568614128,1.738551856504522,5.457053613284235,3.2576981947906782,5.470604890480957,3.207602007396509,5.476645821284267,3.0954094051920653,308.9461793561058,4,C#Cc1c(Br)c2ncccn2c2c1c(=O)sn2,yes
12614,3.077529626027772,-0.21094,-0.0579,7.144068438769309,0.2685555652171559,7.154680884773451,0.2385413910155949,7.177756151964688,0.0977223960215544,5.144893140147712,1.4385298446572723,5.155505586151854,1.4085156704557114,5.178580853343092,1.2676966754616708,321.9988142501644,4,O=CNC(=N)C1CCNc2n1cnc(=N)c2Br,yes
12615,3.389331222315262,-0.19992,-0.08653,6.8520049450732365,0.8958319416839784,6.823650666264392,0.8971925116867304,6.83434474647142,0.8291640116852455,4.9901862629225056,2.4795765108949803,4.961831984113661,2.4809370808977325,4.97252606432069,2.4129085808962474,396.60786931363,5,Brc1c2NCCCn2c(cc1=N)NC(=O)C#N,yes
12616,2.8158072206203384,-0.22989,-0.11862,7.622928125225602,2.1378078576204844,7.653132779229777,2.1176714216218264,7.687119817827494,2.0638744838246272,5.526397784483072,3.327657887844637,5.5566024384872446,3.30752145184598,5.590589477084962,3.25372451404878,396.603995813698,5,N=CNC(=N)c1ccnc2n1c(=N)ncc2Br,yes
12617,3.320923472001321,-0.2147,-0.06832,7.2321356858371075,0.7523666380350181,7.262639665243619,0.7379445960281202,7.2691704012395055,0.6306228344268467,5.477330187995786,2.261071145809729,5.507834167402297,2.246649103802832,5.514364903398183,2.139327342201557,321.9988142501644,4,N=CNC=Nc1nc(=O)n2c(c1Br)NCCC2,yes
12618,2.744186548064404,-0.2290599999999999,-0.05703,6.912935895621947,1.4129783400568183,6.925344294015369,1.3327591328613635,6.926405538615782,1.2759961524623715,4.883212263023059,3.2075522105166616,4.895620661416479,3.127333003321206,4.896681906016894,3.0705700229222144,86.13199546599382,1,Brc1cc2CC3CN3CCCNc1c(=O)s2,no
12619,3.0803026644327334,-0.24497,-0.11889,8.053323219826742,1.8461057313308444,8.075146762627327,1.8216698941368543,8.118358465829596,1.7653967189304391,6.021045253109835,3.3908122818847364,6.042868795910421,3.3663764446907463,6.086080499112692,3.31010326948433,245.8509094278837,3,Brc1cnsc2c1ncc2CN1CC1C=O,yes
12620,3.1410319509318336,-0.2251,-0.11696,7.511380433199222,1.8660680143798407,7.533176764602969,1.8362171085840555,7.543217771199273,1.7604333595804953,5.447768811502942,3.157502554619376,5.4695651429066885,3.1276516488235893,5.4796061495029935,3.0518678998200297,249.69868076115048,3,N#Cc1cnc2c3n(c1)ccc3c(=N)oc2Br,yes
12621,2.5507227905475283,-0.23321,-0.1042,6.971230877837383,1.6180932473138994,7.065790492824473,1.5702011833234464,7.089382776629872,1.5068802555193568,4.940365727003176,3.0067816032726875,5.034925341990267,2.9588895392822345,5.058517625795667,2.895568611478145,246.6434976720573,3,O=c1nc2C(CCNc2c(o1)Br)n1cncc1,no
12622,3.006352604476167,-0.22829,-0.05532,7.386359560697294,1.300151168008328,7.424292252306702,1.2081766360054296,7.4321291354992916,1.1516041354090505,5.349420825390997,2.798678067955553,5.387353517000407,2.7067035359526543,5.3951904001929964,2.650131035356276,394.28255316156896,5,Brc1oc(=O)c2c3c1NC(CCn3cn2)C#N,no
12623,3.232417740417183,-0.24969,-0.10878,8.085095522575605,1.8394106384846949,8.09358547937892,1.727898321287814,8.138511500779954,1.6652848898881254,6.073247602864255,3.147072697121054,6.081737559667568,3.0355603799241737,6.126663581068604,2.9729469485244846,387.3858350953277,5,O=c1sc(Br)c2c([nH]1)c(cn2)Cn1cnnn1,no
12624,5.806737710690008,-0.22195,-0.1359,7.423343390775352,2.7193892185371444,7.440677052577993,2.657755397534982,7.4509085389769085,2.6024074099324177,5.60015591686003,4.098131807794748,5.61748957866267,4.036497986792586,5.6277210650615865,3.9811499991900217,440.7181765390579,6,C#Cc1nc2c(Br)snnc2c2n1c(=O)cn2,yes
12625,2.9799766877093954,-0.22812,-0.1448,8.053889216937888,2.590425142048372,8.115577460758475,2.5663702644348585,8.048582993948191,2.579322890839279,5.708666000279876,3.5335959399828965,5.770354244100464,3.5095410623693826,5.70335977729018,3.522493688773803,259.3732052005884,3,N#CC1CNc2c(c1cncc(=O)nc[nH]2)Br,yes
12626,3.035390851065433,-0.21578,-0.07672,7.305019515946927,0.8231677075638403,7.311305349334152,0.7839016573732638,7.334054079738588,0.6829201519652633,5.500928458307749,2.4209079161488694,5.5072142916949725,2.3816418659582927,5.529963022099409,2.2806603605502924,179.23684729673573,2,C#Cc1cc(=N)c2c([nH]1)c(Br)c1c(c2)nco1,yes
12627,2.6213513845588063,-0.23218,-0.10844,7.7507172134397875,1.6920162807881152,7.7628262864432465,1.6675260207757014,7.784949154633794,1.5971573403863115,5.734435740326773,3.0237816533251016,5.746544813330231,2.999291393312688,5.768667681520778,2.928922712923298,242.15370029357203,3,O=COCc1sc(=O)c(c2c1c(C#N)c[nH]2)Br,yes
12628,2.376617539341653,-0.19658,-0.0544,6.672655968257844,1.0276654602866897,6.685717440249616,0.9599090742907048,6.674669611846572,0.8938125836874355,4.852992098524049,2.515995160195261,4.86605357051582,2.448238774199276,4.855005742112779,2.382142283596007,175.7204082496726,2,O=CCNC1=Nc2c(NCC1)cc(=O)[nH]c2Br,yes
12629,3.1995589408038665,-0.18453,-0.04783,6.431306088626044,0.2757442728734655,6.434054440028388,0.2124505564785879,6.43672115722784,0.1001763200712567,4.814501028989161,1.818388471415644,4.817249380391504,1.755094755020766,4.819916097590958,1.6428205186134348,188.04178664094783,2,C#CCNc1[nH]c(=N)c(c2c1c(=N)cc[nH]2)Br,yes
12630,3.3303983150099885,-0.24058,-0.10819,7.96454575521857,1.6618524438853854,7.998097411417387,1.5760821110791967,8.025553714019217,1.5088427416850003,6.099104419373608,3.1644074473805577,6.1326560755724255,3.0786371145743696,6.160112378174257,3.0113977451801737,237.8349936197288,3,C#CCCOc1csc(c2c1c(C#N)cn2)Br,yes
12631,2.6939409314558973,-0.23528,-0.10597,7.25308547056805,1.6236359373932217,7.311698826174744,1.5820297067899918,7.316079861572963,1.5239877905911356,5.2694990387829,3.0657707483237866,5.328112394389595,3.024164517720557,5.332493429787816,2.9661226015217013,235.05934959554,3,O=CC1CCNc2c(N1)c(C#N)sc(=N)c2Br,yes
12632,2.8094060804241687,-0.24633,-0.1083799999999999,8.105696185073857,1.7427592831629508,8.144989446673646,1.7142417359607052,8.182949349667519,1.6462948701621076,6.162265888377132,3.024340031238204,6.201559149976921,2.995822484035957,6.2395190529707945,2.92787561823736,308.9432413230299,4,N#Cc1cnc2c1n(ccc2Br)c1nsnc1,yes
12633,2.5129352955073743,-0.2135099999999999,-0.0749799999999999,6.33769723994816,1.4422961745213607,6.35353427473911,1.3741044061264756,6.3339148553422415,1.337124113530128,4.420669076216276,2.85848028961544,4.436506111007229,2.7902885212205537,4.416886691610358,2.7533082286242063,256.0782529132812,3,O=CC1CC(C=O)Nc2c(N1)nc(=N)[nH]c2Br,yes
12634,2.931181517920116,-0.24668,-0.10925,8.086535277756393,2.456928190571232,8.116631086160844,2.442288457364884,8.162727197762019,2.3843825981625906,6.036535886779322,3.786020587278706,6.066631695183768,3.7713808540723575,6.112727806784942,3.713474994870064,463.6655292111209,6,O=Cn1c(=N)n2cccnc(=N)c2c(c1=N)Br,yes
12635,2.9453302273528674,-0.22264,-0.10812,7.433435282708367,3.4713452365205018,7.447149828298492,3.4595354889317567,7.476510928901701,3.429221989327858,5.4963596642552615,5.044018303413336,5.510074209845384,5.032208555824592,5.539435310448595,5.001895056220691,327.8961187618696,4,C#CCc1cc(=N)c(c2n1cccnc2=O)Br,yes
12636,3.2502953307332234,-0.2519699999999999,-0.15852,8.280771339411649,2.93969189657966,8.299656051007277,2.9165622065823724,8.328364078012138,2.878874417581624,6.1878443322633006,4.287660297240231,6.206729043858933,4.264530607242944,6.235437070863791,4.226842818242194,248.1604225053674,3,N#CCC1=NC2=C(Br)C(=O)N=C3C2=C1NC3=N,yes
12637,2.8410322381254685,-0.2405199999999999,-0.1060599999999999,7.975951141422835,1.6156687115747617,7.995706617816267,1.6061175101834082,8.022020041614796,1.532456250380677,6.146297966750439,3.062805522055361,6.166053443143872,3.053254320664008,6.192366866942401,2.9795930608612764,261.0540827846792,3,Brc1c(=N)oc2c3c1[nH]ccc(=N)c3ccn2,yes
12638,2.460594161399936,-0.2333,-0.10764,7.435851927125966,2.1417741912878343,7.451171945327503,2.0952154858909213,7.460178918732604,2.063704684690045,5.324727024105981,3.74205784943462,5.34004704230752,3.695499144037707,5.349054015712622,3.663988342836831,84.78852393945841,1,O=c1oc2CCNC3COC(c(c1Br)n2)OC3,yes
12639,2.104378781716524,-0.25689,-0.066,8.402873245043287,0.549056935044368,8.453241546442955,0.4865523492444045,8.517406027635635,0.3668494006465483,6.206034608936893,2.006426864602993,6.256402910336562,1.9439222788030288,6.3205673915292415,1.8242193302051728,251.2535372241022,3,N#CC1CNc2c(n3c1ncc3)cncc2Br,yes
12640,3.4267540454480963,-0.24543,-0.0962,8.085564102890281,1.2622222860165009,8.109727826091143,1.2196636564125822,8.134082029094621,1.1377845538120372,5.794859742484214,2.6849232592907364,5.819023465685079,2.6423646296868184,5.843377668688557,2.5604855270862728,398.96077569593297,5,N#CC1CNc2n3c1nnc3cc(c2Br)C#N,yes
12641,3.1353930597024786,-0.23986,-0.14264,7.86151904099755,2.570086797443848,7.8945808920037885,2.518657251456139,7.9199147053924195,2.461486100055084,6.008766653082919,3.8118384914520966,6.04182850408916,3.760408945464388,6.067162317477789,3.703237794063333,215.04276743177897,3,N#Cc1c[nH]c2c(c1Br)c1ncnc1nc2Br,yes
12642,4.197128791569464,-0.21369,-0.11423,5.091466005263606,1.898147805951332,5.113207913861305,1.885331236555848,5.079765103262213,1.807969226350086,3.2524306119886983,3.38892571552654,3.2741725205863963,3.3761091461310566,3.240729709987304,3.2987471359252942,97.06398801443495,1,N=c1cc[nH]c2c(c1)cc1[nH]c(=N)cc1c2Br,yes
12643,2.6336570172805245,-0.2269699999999999,-0.0504,6.761819562619688,0.2853466317126527,6.753846622418162,0.2604482007105499,6.737410936822536,0.1264048443086833,5.001367427173767,1.859104072898781,4.9933944869722415,1.834205641896679,4.976958801376614,1.7001622854948122,0.0,0,O=CC1CCNc2c(CN1)cc(cc2Br)C#C,yes
12644,2.771879041137173,-0.21398,-0.06157,7.080034300153004,1.1763901833420896,7.088905216561543,1.1285253307360998,7.101612940357303,1.094674349134945,5.072190810062102,2.4851330787776567,5.081061726470642,2.437268226171667,5.093769450266398,2.4034172445705124,90.51093620501608,1,N=CNC1CNCc2c(NC1)c(Br)[nH]c(=O)c2,no
12645,2.8377035640334425,-0.25794,-0.1226599999999999,8.539750668741965,1.9192701109899488,8.571506372551504,1.8888749771831623,8.605847159345236,1.800111390378344,6.297607228543037,2.977393835519633,6.329362932352576,2.9469987017128467,6.363703719146308,2.858235114908029,322.0051975067656,4,N#CCC1CC(=O)c2n1c(C=O)cc(=O)c2Br,yes
12646,2.622838022242638,-0.22049,-0.09104,6.4727022472154925,1.520159690834075,6.4747975250071095,1.5170848026449322,6.449082752013255,1.449872644635199,4.579180379271043,3.043655771417656,4.58127565706266,3.040580883228513,4.5555608840688055,2.9733687252187795,170.1330922344912,2,N=c1c2cncc3nc(cc(c1Br)NC2)CO3,yes
12647,2.9171750195244144,-0.20394,-0.08064,5.978350566509353,2.8842584651813734,6.010460018502531,2.7776986227905502,5.995738651105668,2.741235346783617,4.176582546108883,4.493750733190881,4.208691998102061,4.387190890800058,4.1939706307052,4.350727614793125,189.3677518778304,2,Brc1[nH]c2ccnc2c2c1nccc[nH]cc2,no
12648,3.2351850854284563,-0.22445,-0.13616,6.652848518070838,2.9091250588356883,6.690373038665809,2.8544573562406867,6.6792979988659305,2.795435829644304,4.692252453915822,4.348667167584017,4.729776974510796,4.293999464989015,4.718701934710915,4.234977938392632,88.12358091702657,1,N=c1c2cnccc3cc(c(c1Br)N=C2)N=C3,yes
12649,2.9161335680302525,-0.2161199999999999,-0.06877,7.079699327834794,1.029615429204591,7.146965908625826,0.9673829574101274,7.149033975032978,0.8751091000048911,5.237563467640636,2.5930447835286983,5.30483004843167,2.530812311734235,5.306898114838823,2.4385384543289983,0.0,0,N=c1cccc2N3CCC(c([nH]cc1)c2Br)C3,yes
12650,2.5834554508107286,-0.23088,-0.10833,7.197259378687285,1.7614954205142763,7.230294018284312,1.7294131799303112,7.235491395686658,1.654418561521665,4.970752153155054,3.156008104533788,5.003786792752083,3.1239258639498217,5.008984170154428,3.0489312455411763,170.1330922344912,2,BrC1=C2NC=CC=CN=CC=C(N2)C(=N)C1=O,yes
12651,3.057252324156348,-0.2349,-0.05417,7.797293606245264,0.4572854001041991,7.799606575248705,0.4390809734913828,7.825266925448885,0.3240583856940842,5.847526862948102,2.0323672201302125,5.849839831951544,2.014162793517396,5.875500182151722,1.8991402057200968,171.2177917169183,2,C#CCN1CCCNc2c(C1=O)nccc2Br,yes
12652,2.4326897861808683,-0.22138,-0.06125,7.144746274739647,0.6878737152281845,7.153072963124813,0.6483899738257833,7.1451272343325,0.5590277362286636,4.966947727325493,2.1266288702829512,4.9752744157106585,2.0871451288805503,4.967328686918345,1.9977828912834303,86.42388983021948,1,N#CC1CNCCCNc2c(c1cc(=O)o2)Br,yes
12653,2.4481226958004467,-0.23079,-0.09061,7.655186695697704,1.5456986781867863,7.67954089870118,1.5609914849791116,7.689445848300923,1.4336149215820682,5.720840924880261,2.9442024582580104,5.745195127883737,2.9594952650503368,5.75510007748348,2.8321187016532923,168.00614582945252,2,N#CC1NCCCNc2onc(C1)c(=O)c2Br,yes
12654,2.8260273549673887,-0.18649,-0.0582,6.5017180351541,1.6941703352132351,6.498561512749696,1.522194287214332,6.5279226133529065,1.3851848882106732,4.953517540852744,2.975940474634237,4.950361018448338,2.803964426635334,4.979722119051548,2.666955027631675,90.51194490519684,1,O=C1CCNCCc2[nH]c(OC1)c(Br)c(=N)c2,no
12655,2.5541572052453057,-0.25254,-0.06695,8.204476560312862,0.614650014750455,8.225538183902996,0.5693430337565689,8.240150705712509,0.4518442085500543,5.901944220674872,1.8277007567172707,5.923005844265004,1.7823937757233848,5.937618366074517,1.66489495051687,170.13309223449116,2,N#CCC1CCC(=O)Nc2c(N1)c(Br)ncc2,yes
12656,2.544789412190708,-0.2126,-0.0673,7.165501497964018,0.6746952342163989,7.147514762563027,0.6368985996159254,7.15741971216277,0.5358354600174119,5.388177206066708,2.3759103287678403,5.370190470665714,2.3381136941673666,5.380095420265456,2.237050554568853,249.69612181035748,3,N=CN1CCNCCCn2c1c(Br)ncc2=N,yes
12657,2.4568069208736807,-0.22414,-0.12409,7.3378454440981615,2.170505892207818,7.37479852529767,2.1563559642187946,7.390907674094123,2.0981507796141634,5.218841480203787,3.6398311503647736,5.255794561403296,3.62568122237575,5.271903710199748,3.5674760377711183,356.2406847636829,4,Brc1nc2[nH]ccnccc[nH]c1c(=N)c2=N,yes
12658,3.072563872685224,-0.21689,-0.07632,7.159233079861862,1.4643521026952404,7.182716518055163,1.3836975130885103,7.212703480859887,1.3397238906881643,5.32928901531854,3.0611173268089447,5.35277245351184,2.9804627372022146,5.382759416316563,2.9364891148018684,183.5124362137427,2,N=c1cc[nH]c2c(=N)sc(ncc1)[nH]c2Br,yes
12659,2.886221924303785,-0.19338,-0.0828,6.488362680019558,1.31496995222641,6.497342442027824,1.2819625240138448,6.48425375862684,1.1941785476189275,4.639980442971639,2.8597254832896595,4.648960204979902,2.8267180550770945,4.635871521578919,2.7389340786821763,338.25713611421014,4,N=c1cncccnc2n(c1=O)cc[nH]c2Br,yes
