smiles,reduction_solv
O=CC1CC1C1=CN2C(=C(Br)SN=C2)S1(=O)=O,3.2222322166022086
Brc1nnc(=N)n2c1S(=O)(=O)C1(CC2)CC1,3.509873313551624
O=c1nc2NC3CC(C3)CCNc2c(s1)Br,2.979665171063515
O=c1scc2c(c1Br)NCCC1CC2C=C1,2.475346770877038
O=C1C2CCC(C2)CCn2c1c(Br)cnc2=N,2.8641252945533062
BrC1=C2NCCC3C=C(N2N=CS1(=O)=O)CC3,5.536098648575593
O=c1[nH]nc2c(c1Br)NCCC1CC(N2)CC1,2.078465508607991
Brc1nc2CC3CC(CCNc1sc2=O)N3,3.1290326273832507
Brc1cnc(=N)n2c1NCCC1CC(C2)CN1,2.1023459611483464
O=c1c2coc(c1Br)NCCc1[nH]c(O2)cc1,3.6974107448790137
O=Cn1cnc2c(c1Br)ncc2C1CCCO1,2.958426673375373
N#Cc1ccc(o1)c1cnc2c1[nH]cnc2Br,2.643584788865553
Brc1[nH]ncn2c1nc(c2=O)Cc1ccco1,3.045349136837268
N=c1nc2Cc3ccc(o3)N=CNc(c1Br)[nH]2,4.926267228535987
O=COC12CCNc3c2c(CC1)oc(=O)c3Br,1.913880621093508
N=c1onc2c(c1Br)[nH]cc2C1CCCOC1,2.8249242796139167
O=CC1=Cc2c3=C1C(=N)C(=O)C(=c3ncc2)Br,4.619106850159267
N=c1occ2c(c1NCCc1cc(N2)co1)Br,4.891431738487607
C#CC1CC2CCN(C2)c2c(N1)c(Br)ncc2,2.9049462041420817
N=c1oc2CN3CCC(C3)CCNc(c1Br)c2,1.9647003596215329
O=C1NCCC21CCNc1c(O2)ccnc1Br,2.770205147447585
N=c1oc2Cc3occ(c3)NC=Nc(c1Br)n2,2.4302640118237826
N=C1OCCC1C1CNc2c1c[nH]c(=N)c2Br,1.296762260267752
O=C1CC2C(C1)n1ncc(=O)c(c1NCC2)Br,2.0691110456493083
O=CC12CCNc3n2c(C(=O)C1)cc(=O)c3Br,2.6904727521976133
Brc1c2[nH]cc(n2ccc1=O)C1CCOC=N1,1.0987748349962538
O=Cc1nc[nH]c1c1cnc2c1[nH]ncc2Br,2.8472896013759046
O=CCC12CCNc3c2c(CO1)c(=N)oc3Br,2.6309423724197307
N=c1cc2C3NCC(=CCNc2c(s1)Br)C3,2.972165709226364
N#Cc1[nH]cc(c1)c1cnc2c1ncoc2Br,2.9382526856458635
N=c1c2C=Nc(c1Br)ncncc1cc2C=N1,5.285823157655205
Brc1[nH]nnc2c1nc(c2)Cc1cccnc1,3.0695109552602755
N=C1NC2CCNc3c(N(C1)C2)ccnc3Br,2.8456035830308406
Brc1c2[nH]cc(c2coc1=O)C1CNCCO1,2.2383118029601543
Brc1oncc2c1ncc2C1CN=C(N1)C#C,3.1016380946743904
N=c1c2c[nH]c(c1Br)NCCNC1=NCC2N1,1.7189593763686195
N=c1[nH]c2nc(c1Br)N=CNc1[nH]c(C2)cn1,2.085847961437504
O=c1[nH]c(=N)n2c(c1Br)c1ncncc1CC2,2.871078351478105
N=C1NCC2C(C1)c1nccc(c1NCC2)Br,2.8358880247768488
O=c1oc2nc(c1Br)NCCc1cc(N2)[nH]c1,2.6786684468808115
N=C1NCC(O1)c1c[nH]c2n1cnc(=N)c2Br,2.546532337505172
O=c1cnn2c(c1Br)NC(C2)Cc1cnco1,1.907439682708424
N#Cc1ncoc1c1cnc2c1ncoc2Br,3.1903216799306806
N=c1nc2Oc3[nH]cc(n3)CCNc(o1)c2Br,2.6656290161126828
O=C1NCC(C1)c1c[nH]c2c1csc(=N)c2Br,2.4833847463173764
O=C1NCC(C1)c1c[nH]c2n1ncc(=N)c2Br,1.8011775330284567
N=c1ncn2c(c1Br)[nH]c(c2)Cc1cncs1,1.5429214827084992
Brc1ncnc2c1NCCc1c2nnoc1=N,3.3035170222131574
O=c1[nH]c(Br)c2c(n1)c1nsc(=N)c1ccn2,3.7554872195492552
Brc1sc(=N)nc2c1NCC2C1CO1,2.770534949629726
O=Cc1cocc1c1cnc2c1cn[nH]c2Br,2.97502481101866
N=c1[nH]c2CC3=NC(CCNc(c1Br)c2)CO3,1.8340339379471189
N=c1c2c[nH]c(c1Br)NC=NCc1cc2co1,2.6175413021464218
Brc1occ2c(=O)c1NCCc1nc(N2)oc1,2.5148139133153653
N=c1nc2NC3=NC(CCNc(c1Br)o2)CO3,1.624817728482988
N=c1cc2c(c([nH]1)Br)NCCC12COCOC1,2.718091778970601
O=c1occ(o1)Cc1nc2c(n1)nnsc2Br,4.226065660660405
O=C1Oc2c(=N)oc(c3c2C(C1=O)CCN3)Br,3.1631023886407186
Brc1[nH]c(=O)c(c2c1NCC2c1conn1)Br,2.830863711904424
O=Cc1scc(n1)c1cnc2c1occc2Br,2.9505095165355097
N=c1[nH]cc2c(c1Br)[nH]cc2c1csnc1,1.934618973267432
Brc1sncn2c1c(=N)c(c2)C1NCC=C1,2.805923103220517
BrC1=c2nccc3c(n2C=NS1(=O)=O)ccn3,5.379616499616767
O=C1CCNC1c1c[nH]c2c1cc(=O)[nH]c2Br,2.808842614313052
Brc1cnc2[nH]c1nccc1nc(c2)[nH]cn1,3.0547980233700764
N#Cc1ccc2c(c1Br)NCCC1=NCC2O1,2.3023445809837244
O=Cc1cnc2c(c1Br)NCC2c1ncco1,2.6153461585211097
O=c1occ2c(c1NCCC1=NC(C2)CO1)Br,2.8358665277754507
N=c1nc2CC3=NCC(O3)OC=Nc(c1Br)[nH]2,5.590939143564644
C#Cc1cc2ncc(=O)c3n2c(n1)c(Br)oc3,3.933824204409463
O=C1CN=C(O1)c1c[nH]c2c1nc(=O)[nH]c2Br,3.0665269531140487
O=c1sc(Br)c2c(c1)n1cnc(=N)c1ccn2,3.807920594096609
N#Cc1cn2ccc3c(c2c(o1)Br)cc(=N)n3,3.3415585594222925
N#Cc1nc2CCNc3c2c(n1)c(=N)[nH]c3Br,2.85767510429107
Brc1cn[nH]c2c1nc(n2)Cc1ncncn1,2.8774352066354525
O=CC1CC2NC(=N)c3c2c(N1)c(Br)c(=O)[nH]3,2.0505683813476896
N#Cc1nc(Br)c2n3c1nc(=N)nc3cc[nH]2,3.432237284562505
O=C1NCc2c3C(N1)CCNc3c(c(=O)[nH]2)Br,1.4679184287808165
Brc1ccoc2c1ncc2C1=NCS(=O)(=O)N1,3.10047344673382
O=c1ncn2c(c1Br)NC(C2)Cc1n[nH]nc1,1.2293604388011474
Brc1[nH]cnn2c1nc(c2=N)Cc1nocc1,2.9034914827010745
N=c1onc2c(c1)c1ncnc(c1NCC2)Br,3.0766817033721514
N#Cc1nonc1c1cnc2c1onnc2Br,4.191319968222826
O=C1CC2=CC=Nc3nc(C=C1O2)nnc3Br,3.372931670947498
C#CC1=COc2c3c1c(=N)sc(c3ncc2)Br,3.3756275043340205
N=c1c2c[nH]c(c1Br)OC=NCC1OC2OC1,2.584682176079414
N=c1cc2N=C3COC(O3)CCNc(c1Br)o2,5.187068905331427
O=C1COC(O1)c1c[nH]c2c1cc(=N)[nH]c2Br,2.8617247048404155
O=CN1CCC2c3c1c(Br)c(=O)sc3C(=N)O2,3.2377957768444223
O=C1OC2C(C1)c1nc(=N)oc(c1NCC2)Br,2.987948593347136
O=C1OC2c3c1c1sncc1c(c3NCC2)Br,2.458539377553337
C#CCN=c1c(=O)sc(c2c1c(Br)cc[nH]2)Br,3.04947955524376
N#CC(=O)Cc1nc(Br)c2c(c1Br)CCCN2,2.7201301849436925
N=CNc1cc(Br)c2c(c1Br)CC(CN2)C=O,2.5843205365742343
C#CCC(=O)Cc1ccc2c(c1Br)NCCC2,2.4560141596471383
N#CCc1oc(=N)c(c2c1CCCN2C=N)Br,2.422700331056435
N#CC1CNc2c(C1)cc(nc2Br)C(=O)C#N,3.110534861899407
N=c1cc2cc(cnc2c(s1)Br)C1COC1,3.321584575496044
C#CC(N1CCCc2c1c(Br)sc(=N)c2)C#N,3.1006778043397865
O=CC(C1CCc2c(N1)c(Br)sc(=N)c2)C#C,2.7029388387676736
O=CNc1ncc2c(c1Br)NCC(C2)OC=N,2.70830655953922
Brc1nc(N=COC=O)c(=N)c2c1[nH]ccc2,3.032114872439072
N=CNC1=C2CCCNC2=C(NS1(=O)=O)Br,2.897286467158623
O=CC1=c2ccc(nc2=C(S(=O)(=O)N1)Br)C#C,4.502267085070041
N=CNC1CNc2c(C1)c(OC=N)ccc2Br,2.4968260894698844
Brc1c2NCCCc2c(c(=O)[nH]1)OC(=O)C#C,2.800525994126032
C#Cc1ncc2c(n1)c(Br)c1c(n2)cccn1,3.603410052052018
O=CCN=c1nc2cc(C#C)cnc2c([nH]1)Br,3.400116947988318
N=c1nc2cc(cnc2c([nH]1)Br)c1cnn[nH]1,3.3919665894665423
N=c1nc2CCC(Nc2c(o1)Br)c1nocn1,2.7801237027395582
O=c1nc2CC(CNc2c([nH]1)Br)c1nonc1,2.9274527530862016
Brc1[nH]c(=O)nc2c1ncc(c2)n1cccc1,3.2871177999162686
O=CC(N=c1nc2CCCNc2c(s1)Br)C#C,2.9279256872159563
N#CC1CCC(=O)c2n1c(C#N)nc(=O)c2Br,3.259020668827957
C#CC1=NN2CC=CC(=O)C2=C(S1(=O)=O)Br,3.23876640747592
C#CC1=Nc2c3=C1SC=CN=c3ncc2Br,4.828401700554443
C#CC1c2cnoc2c2n1c(=O)[nH]c(=O)c2Br,2.926348786594114
Brc1c(=N)nnn2c1S(=O)(=O)C(=C2)CC1CC1,3.098353950804833
O=Cc1c(Br)c2nc(c3n2c(c1Br)cc3)C#C,3.141918041635132
O=c1nc2sc(c1NCC=CC1CC2N1)Br,3.0182865831995263
Brc1c2NCCCC3C(=O)N(c1ncn2)CC3,3.2277223886780857
N#CC1CCC2c3c(N1)c(Br)[nH]c(=N)c3NC2,2.7294427423688163
N=c1ccc2NCc(cc3cc1NC3)nc2Br,3.2059717724131067
C#CC1Nc2c(Br)cncc2N2CC1NCC2,2.638832589961505
N=c1nc2c(c[nH]c2c([nH]1)Br)Cc1c[nH]cn1,2.8771203707382784
O=c1c2c[nH]c(c1Br)NC=Nc1oc(C2)cn1,2.414145339014308
O=c1oc(Br)c2c(o1)c(cn2)Cc1c[nH]nc1,3.1759205907153105
O=Cc1oc2c3c1CCCNc3c(oc2=N)Br,2.7932891223061054
N=c1oc(Br)c2c(c1)c(ccn2)c1cocc1,3.1965789413778287
Brc1c2NCCCC3CC(c(c1Br)nc2)OC3,2.6587075243998
Brc1[nH]c(=N)sc2c1ncc2Cc1conn1,2.94685693030847
C#Cc1nc2n3c1nccc(=N)c3coc2Br,3.60649936226676
O=c1nc2C(CNc2c([nH]1)Br)CC1=NCCN1,2.814071012717444
O=c1[nH]c2c(cnc2c([nH]1)Br)CC1=NCCO1,2.8976723248259217
N=c1nc2sc(c1Br)NCCCc1nc2n[nH]1,3.274645454728524
O=c1[nH]c(=O)n2c(c1Br)c1c[nH]nc1CCC2,2.159710041376864
Brc1ccsc2c1ncc2Cc1n[nH]c(=O)[nH]1,2.981355543236033
O=CCc1cc(Br)c2c3c1onc3C(N2)C#C,4.682166548501742
C#CC1Nc2c(Cc3c1noc3)cncc2Br,2.635704911657794
Brc1cnc2nc1ncc1=CSN=c(cc2)[nH]1,3.1777568159961627
Brc1ccc2nc1[nH]cccc1oc(c2)cc1,4.458333463413021
O=C1C2CCCNc3c(C1CO2)nccc3Br,2.5614801037687656
C#Cc1c[nH]c2c(c1cc(=N)ncocn2)Br,2.591612647545952
C#Cc1cnc2c(c1OC(=N)OC=CC=N2)Br,2.793435519624309
C#Cc1cnc2c(c1SC=CC(=N)SC=N2)Br,4.243742730325042
N#CC1CCCc2c(N1)c(Br)nc1c2CCO1,2.5298893010441104
C#CC1CNc2c1c1OC(Cc1cc2Br)C#N,2.410576563916257
N=CNC1=Nc2c(Br)oc(=O)c(c2CCC1)Br,2.650749550483241
C#CCc1nc(Br)c2c(c1C#C)C(C#C)CN2,2.1311247377998326
N#Cc1c2ccccnc2c(c2c1cnc2)Br,5.91401057177428
O=CCc1oc(Br)c2c(c1C#N)c(C#C)cn2,3.135290977274888
C#Cc1cnc2c1c(noc2Br)C1=NCCO1,3.3063285040764563
C#Cc1cnc2c1c(nsc2Br)c1ncc[nH]1,3.308318745873557
C#CC1CNc2c1c(sc(=O)c2Br)C1CC1,2.2052548500283606
Brc1nc2C=NNC=Cn2c2=CC=CC=Nc12,3.040320742236136
C#Cc1cnc2c1[nH]cc(c2Br)c1ncc[nH]1,3.003062349127726
O=CC(=N)Nc1nc(Br)c2c(n1)CCCCN2,2.601375825741316
C#Cc1cnc2c1nc(sc2Br)N1CCCC1,3.0039075352201734
C#Cc1cnc2c1occ(c2Br)C1CCCO1,3.051819735644038
O=COc1cn2CCCCC(=O)c2c(c1=N)Br,2.3055977038512343
C#CC1=CN2C(=C(Br)C=CS2(=O)=O)C1=O,3.791088710524417
C#CC1CNc2c(Br)ncnc2C2NC1CC2,3.1306332019325924
Brc1ncc2n3c1NCC(c3cc(=O)n2)C#C,2.6951000507848555
Brc1c2N(CC#C)CC3n2c(cc1=N)CC3=O,1.7227885645949177
C#Cc1nc2c(c1c1ncc[nH]1)[nH]cnc2Br,2.7864378360176056
C#CC1CNc2c(C3C1NC=N3)cncc2Br,2.607428457459001
C#CC1=CCNc2c1cc1snnc1c2Br,2.8023682059258204
O=COc1oc(=O)c(c2c1CCN2CC#C)Br,3.2794074497072208
O=COc1sc(=O)c(c2c1CC(N2)CC#C)Br,2.2444438919546257
C#CCCc1cc(Br)c2c(n1)CCCCCN2,2.530221552238725
C#CCc1cc(=N)c2n1c(C=O)c(Br)[nH]c2Br,3.2896764878617386
C#CCC1Cn2c(C1=O)c(Br)nc(c2=N)C#C,3.4459755040801268
O=CCOc1cc(Br)c2c(o1)c(CC#C)cn2,2.737482350488264
O=c1oc2CCCCc3nc(c(c1Br)n2)sn3,3.044204625342484
N#CC1CCCCc2c(c(NC1)sc(=N)c2)Br,2.9868843554748787
C#CC1CCCCCc2c(c(N1)c(=N)sc2)Br,3.4290524622920247
C#CCCc1c[nH]c2=C(S(=O)(=O)NC=c12)Br,2.9273327508190943
C#CCc1cnc2c(c1)csc(=O)c2Br,3.4198803157156665
O=CNC1CCc2c(NC1C#C)c(Br)ncn2,2.7232660266800663
C#CCCCC1CNc2c1c(Br)c(=N)[nH]c2Br,2.708515543083762
C#CCc1cccc2c(n1)c(Br)c(=O)c(=O)[nH]2,3.356066589447158
C#CC(CC1Cc2c(N1)c(Br)oc(=O)c2)C#C,2.5891532812119324
N#Cc1cccc2CNc(c(=O)cc1)c(n2)Br,4.100630630649851
C#CCC1CCCCn2c(N1)c(Br)c(=O)nc2,2.4887203576423857
N#CC1CCCCc2[nH]c(c(NC1)c(=N)c2)Br,2.738971902524153
C#CCc1cccnc2c(cn1)ccoc2Br,3.0171847936211647
C#CCC(Cc1nc2c(c1)[nH]ccc2Br)C#N,2.164036381870285
C#Cc1nc2cccccc(=N)[nH]c(c1Br)[nH]2,4.868460418846395
C#CCC1(C#C)Nc2c(Br)ncnc2OC1=N,2.65225815049568
BrC1=C2NCC=CCCCC(=C1)NS2(=O)=O,4.964756393280641
Brc1c2NCCC(C(=O)n2nnc1=N)CC#C,2.859997325171664
O=C1C=CC=Cc2c[nH]c(N=CO1)c(c2=O)Br,4.6296137159219
N#CC1=CC=CC=NC2=C(SC(=C1)SC2=N)Br,3.450245789076017
C#CCC1CCn2c(N1)c(Br)c(cc2=O)C#C,2.1289774862146413
C#CCC1(C#N)CNc2c(NC1)cccc2Br,2.5660995110097184
C#CCCn1ccnc2c1c(Br)c(=O)[nH]c2=O,3.1647165688822927
N#Cc1ccccc(=N)n2c(n1)c(Br)[nH]nc2,3.400332462298791
N=C1CCCCCNc2ccc(N1)c(Br)c2Br,5.149103287942113
N=C1C=CC=CC=NC2=C(OC(=N1)OC2=O)Br,3.222222420502812
C#CCC1COc2c(N(C1)C=O)c(Br)ccc2,2.518762831685274
O=CCc1c(C#C)nc2c1nc(C=O)[nH]c2Br,3.096335137018161
C#CCc1ccnc2c(o1)nc(=N)c(=N)c2Br,3.7569098315561007
C#CCC1CC(=O)C(=O)c2n1c(=O)cnc2Br,3.672222784586344
N#CC1Nc2nc(c1ncccccc2=O)Br,4.832043946447467
N=COc1cccccnc2c1ncoc2Br,4.840004097290128
C#Cc1nc2N=COC(=O)OCCc1nc2Br,3.327990955397368
C#CC(n1c(=O)nc2c1c(Br)oc(=O)[nH]2)C#C,3.0102804451069747
O=c1ccccc2nc(nc[nH]1)c(Br)oc2=N,3.620167104261252
Brc1cnc2[nH]c1c(=N)c(=N)sccccc2,3.238510076088752
C#Cc1ccnc2n1c1n[nH]c(=O)c1nc2Br,3.541280983548213
Brc1c2N(CCC(n2c(=N)[nH]c1=N)C#C)C=O,2.6850633980036305
C#CCC1Cn2c(N1)c(Br)n1c(c2=O)nnn1,2.915333611872226
O=COC1CCNc2n(CC1)nnc(=O)c2Br,2.4938815438694903
C#Cc1ccnc2coc(=N)c([nH]cc1)c2Br,3.2486006074166585
Brc1c2c(C#C)c(CC#N)ccn2nnc1=O,3.1947636688761305
O=CNc1nc2c(CCC#N)cnc2c([nH]1)Br,2.8159039726153314
N=CNc1cc(Br)c2c(o1)c(CCC#N)cn2,2.7760417206449293
C#CCc1nc2c(Br)[nH]c(cc2cc1=N)C=O,2.928034260704558
C#CCc1cncc2c(n1)c(Br)oc(=O)c2=N,3.825957398488571
O=CC1CCCCNc2cc(N1)c(Br)oc2=N,2.4453257938355484
C#CCCN1C(=N)CCc2c1c(Br)c(=O)[nH]c2,2.817943739156409
N#CC1CCCc2nc(N=CN1)c(c(=N)[nH]2)Br,4.376054625341825
N=COc1cccc2ncc(c(nc[nH]1)n2)Br,3.0540780097179328
N=CNC1CCCCNc2c1nc(=N)oc2Br,2.7839645918802325
N#CC(c1cnc2c1ncsc2Br)CC#N,3.1308840910354423
N=c1cccc2ncc(c([nH]c(=N)nc1)[nH]2)Br,3.1054596636655214
C#CCCn1c(=N)c(=N)nc2c1c(Br)cn[nH]2,3.267935939819653
C#CC1(C#N)CNc2c(C1=O)csc(=N)c2Br,3.0189883652208613
N#CCCCC1COc2c(N1)c(Br)oc(=O)n2,2.8486123475366814
C#CC1=CC=CC=Nc2nc(c(N1)c(=O)o2)Br,3.5680842125516943
Brc1c2NCC(n2ncc1=N)CCCNC=O,1.7745544434935732
C#CCCC1=Nc2c(Br)cccc2OC(=O)N1,2.1657653942181456
Brc1c2[nH]cc(n2c(nc1=O)C#C)CCC#N,2.4308302810460507
N=C1CCCCNc2c(nc(CN1)oc2=N)Br,2.939469851552756
Brc1oncc2c1ncc2CCC(=N)NC=O,3.0566541129732188
N#CCCC1CNc2c(O1)cc(nc2Br)C#N,2.085346455342926
N#CCCC1=CN2C(=C(Br)SC=N2)S1(=O)=O,3.1147060973949685
O=CC1CCCNc2c1c1OCCc1cc2Br,2.489729084239355
O=CCc1cc[nH]c2c1nc(C#C)c(=O)c2Br,3.156063615796701
O=CCC1CC(C#N)Nc2c(C1)ccnc2Br,1.5669801699024726
O=CC1CCNc2cc(OCC1)c(=N)[nH]c2Br,2.659962514185792
C#CCCn1c(=O)ccc2c1c(Br)c(=O)oc2,2.763416991595295
C#CC(=O)Cc1ccnc2c1nsc(=O)c2Br,3.8240953223788665
C#CC(=O)CCCc1cc2c(n1)c(Br)onn2,3.8375421078033183
C#CCCC1=Nc2c(Br)ncnc2NCCO1,2.0059903937472283
O=CC1CCCNc2c(nc(OC1)c(=O)o2)Br,2.8720331995036434
C#CC1=Nc2c(Br)[nH]c(nc2=O)OC=CC=C1,3.0840796666965
O=CCC(c1c[nH]c2c1cc(=O)sc2Br)C#N,3.063568529710301
C#CC1CCCCOc2oc(c(N1)c(=O)c2)Br,2.7132642044937243
O=COCCCc1cnc2c1c(Br)coc2Br,2.967082075485815
O=C1CCCCNc2occ(OC1)c(=O)c2Br,2.2943515043487865
N#Cc1cc(=N)c(c2n1C(=O)CCCCN2)Br,2.7006155294302165
C#CCCn1c(=O)nc2c1c(Br)[nH]c(c2Br)Br,3.2389109000162675
N#Cc1nc2NC(=O)CCCCNc2c(n1)Br,2.7516537755034336
O=c1cccc[nH]c2c([nH]c(cn1)nc2=O)Br,2.8917089465091674
O=C1CCCCNc2nc(CN1)c(=O)[nH]c2Br,2.8046561404214017
C#CC1C=CN2C(=C(Br)S(=O)(=O)N=N2)S1(=O)=O,3.72804016883695
N#CCCN=c1cnc(c2n1CCCCN2)Br,2.2606910025502454
Brc1c2NCC(n2c(=NCC=O)[nH]c1=N)C#C,2.525179007685995
Brc1cnc(=N)n2c1NCC2(C#C)C(=O)C#N,3.433869696459635
N#CC(=O)c1nn2CCCCNc2c(c1=O)Br,3.4141525881304227
Brc1nc[nH]c2c1ncc2CCn1cccc1,2.3458648614654845
N#CCc1cnc2c1c1ccnoc1cc2Br,3.911110848822153
N#CC1CCNc2c1cc1CC(=O)Cc1c2Br,2.5142609776742053
O=CCc1c(=N)oc(c2c1C(CC#N)CN2)Br,2.3609410655275966
N#CCC1CNc2c1nc1[nH]c(=N)oc1c2Br,2.671432663517748
Brc1c2NCCCCNc2nc2c1snc2,2.774626999947249
C#CCn1cnc2c1c(Br)c1c(n2)nns1,3.0422437718806963
N#CCc1cnc2c1[nH]c(nc2Br)C(=O)C#N,4.075896556510386
O=c1c2CCNC3CC(Oc(c1Br)[nH]c2)CC3,2.0345735204229065
O=c1oc2CCCNc3nc(c(c1Br)n2)no3,3.263702118097753
C#CC1CCCNCc2c(c(N1)c(=O)[nH]n2)Br,3.955448831888399
O=CCn1ccc(c2c1cnccccn2)Br,2.800479734740271
N#CCCc1cc(=N)c2n1c(C=O)csc2Br,2.7426764625323927
C#CCNc1c(C#C)nc2c1oc(=O)sc2Br,3.3901469631497645
Brc1c2NCC(C(n2nnc1=O)C#C)CC#N,2.5020849646293306
C#CCNCCCc1nc2c(n1)c(Br)cn[nH]2,2.764474154491752
N#CCCCN1CCC(=O)c2c1c(Br)ccn2,2.4676424071993
Brc1sncc2c1ncc2CCNCC#N,3.076681703359777
N#CCCC1CCNc2c(N1)c(Br)c(=O)sc2,2.442051718188885
N=c1oc2[nH]ccccncc(=O)c(n1)c2Br,3.716071234534013
N#CCC1CNc2c(NC1)c(Br)[nH]c(=O)c2Br,2.923215938104834
N#Cc1cncncc2[nH]c(c1)c(=O)oc2Br,4.687630597625272
N#Cc1cc2NC=NCCCCNc(c1Br)c2,2.287328514135476
Brc1[nH]c(=O)oc2c1nc(CCC#N)c(=N)c2,3.0602052006627063
C#CCc1ncnccc2nc([nH]1)c(Br)cc2,2.7150130811762487
N=CNc1nc2c(n1CC#C)c(Br)c(=O)sc2,2.714120819364674
N#CCCC1Nc2c(OC1=N)nc(=O)[nH]c2Br,2.957491961783248
Brc1c2NCCC(C(=N)Oc2noc1=N)C#N,2.9227949777562805
C#Cc1nc2c(Br)oc(=O)cc2sc(=N)c1=N,3.3609703558426056
N#CC1OC=NCCCc2[nH]c1c(Br)c(=N)n2,4.811216885119603
Brc1cnc(=O)n2c1c(=N)ocncccc2,2.884502279333172
N=COc1c(=N)c(C#C)nc2c1cn[nH]c2Br,3.1461526796780235
O=COc1c(CCC#N)nc2c1nnoc2Br,3.980220457758717
O=CNCCCC1=NCc2c(N1)c(Br)ncc2,2.811517767043917
Brc1c2[nH]cc[nH]c(=O)c(=N)cc(c1=N)CN2,2.457269693630625
O=C1OC=Cc2[nH]c(C=CC=N1)nc(=N)c2Br,3.526001510336998
O=C1NCCCCNc2onc(O1)c(=N)c2Br,4.415469249776708
O=CC1CCC(=N)Nc2c(N1)c(Br)sc(=O)c2,2.8096249420680373
N=c1cccnc2c(ccn1)sc(=O)oc2Br,3.3399098207093343
C#Cc1nc(=N)cccnc2n1ncsc2Br,3.917092458782089
N=c1cccnc2c(ncn1)oc(=O)[nH]c2Br,3.1237315745543746
Brc1c2[nH]cc(c2coc1=N)CC(=N)NC=O,2.22748139364544
Brc1oc(=N)[nH]c2c1ncc2CC(=N)NC=O,2.911026863589972
N=C1CCCNc2cc(C(=O)N1)[nH]c(=O)c2Br,2.66867125064542
O=C1COC(=N)CCc2[nH]c(N1)c(Br)c(=N)c2,3.372552888256
N#CCC1OC=Nc2c(NC1)c(Br)[nH]c(=N)n2,2.991369882670118
N=C1CCCNc2c(C(=O)O1)n[nH]c(=N)c2Br,2.5820943719221274
C#CCn1c(=N)sc(=O)c2c1c(Br)c(=O)sc2,3.2527846322958336
N#CC#CC1=Nc2n(S1(=O)=O)nc[nH]c2Br,3.929077447814481
O=CCC1CNc2c1cc1sc(=N)oc1c2Br,2.530212572472696
O=CCn1c(=N)cc2c(c1Br)nccc2C=O,3.353038232742524
O=CCc1cnc2c1c(C=O)c(oc2Br)C#C,3.0003768560628457
O=CNc1[nH]c(=N)c(c2c1OCCCCN2)Br,1.7406528486915782
O=COCc1cc(Br)c2c(n1)OCCCCN2,2.772306139647016
C#CC1(C#C)CCCNc2c(O1)ncnc2Br,4.2859462511525885
O=c1c2CCOc3[nH]c(Oc(c1Br)[nH]c2)cn3,5.136824960026319
C#CCc1[nH]c(Br)c2c(c1)cc(=O)c(n2)C#C,3.00109306010978
N=COc1cc2cc(=O)c(nc2c([nH]1)Br)C#C,3.0350749285466767
C#CC1CCOCCCc2[nH]c1c(Br)c(=N)n2,5.20609538831906
O=CCCc1ccc2c([nH]1)c(Br)c(=O)c(=N)o2,2.3210962288422605
C#Cc1nc2CCOCCCCNc1c(c2)Br,2.1787865933430925
O=CC1(C#C)CCNc2n1c(=O)c(=O)oc2Br,2.721282859846391
C#CC1Nc2c(NCCC1=O)nc(=O)oc2Br,2.9376722664843693
N=C1NCCOCCc2c[nH]c(O1)c(Br)c2=O,4.246060325254685
O=CCC(=O)C1CCNc2c1coc(=O)c2Br,1.9584177915801515
N=C1SC=COC=Cc2c[nH]c1c(Br)c2=O,2.87193605480592
O=CCC1CNc2n(C1)c(=O)c(cc2Br)C#C,2.01733401008327
Brc1cc2ncocccc[nH]c1C(=N)C2=N,3.2950972708342263
N=COC(Cc1cnc2c1nnoc2Br)C#C,3.797507063438865
N=C1OCCCc2[nH]c(NC1=O)c(Br)c(=O)n2,2.729755401352264
N#CC(=O)CCc1oc2c(n1)c(Br)sc(=N)n2,3.0105465725935394
O=CCC1CNc2c(OC1)c(Br)c(=N)[nH]c2Br,2.9112644190869643
O=CC(=O)CC1CNc2c1c(Br)c(=N)[nH]c2Br,3.0692818352823203
O=COC1CCCN(c2c1ncnc2Br)C=N,2.5300354262511924
Brc1c2NCC(Cc2nc(=N)[nH]1)CC(=O)C=O,2.9962750096335515
Brc1occn2c1ncccc(=O)c(=O)cc2,3.079539172472966
Brc1ncnc2c1NCCC2C(=O)COC=O,2.7174057795799724
O=COCC1CCNc2c(CN1)ncnc2Br,2.4761677388197403
Brc1nnoc2c1ncccc(=O)c(=O)oc2,3.8647703788716834
N=CN1C(=O)CCCn2c1c(Br)oc(=N)c2=O,2.3786788166035944
C#CC1C(=O)NC(=N)c2n1c(=N)c(=O)[nH]c2Br,3.047461013605332
O=CCCc1nc2c(n1)c(Br)c(cs2)OC=O,3.1925862126470084
N#CC1=c2ccc(=O)ncncc(=C(S1)Br)[nH]2,3.5430567995288285
BrC1=c2ccc(=O)[nH]c(=O)ccc(=C(O1)Br)[nH]2,2.929484628330487
O=Cc1nc(=O)ccoc2[nH]c(c1)ncc2Br,3.3439915307052166
C#CCn1c(=O)onc2c1c(Br)oc(=N)c2=N,3.611108157087323
O=CNc1[nH]c(=O)c(c2c1sc(n2)CC#C)Br,2.5793092851594217
Brc1oc(=N)c2cc1NCCC=CS(=O)(=O)C2,3.9533198119463897
